ประทับเวลา,โปรดระบุสถานะของท่าน,1. ประวัติพระอาจารย์หลวงพ่อ,2. เกร็ดธรรมะ,3. ความรู้เกี่ยวกับสมาธิ,4. ความรู้เกี่ยวกับการธุดงค์,5. ประโยชน์ของสมาธิ,6. ชวนะจิตในการแก้ปัญหา,7. การนำสมาธิไปใช้ในชีวิตประจำวัน,8. อื่น ๆ,1. มีเมตตา,2. มีเหตุผล,3. มีความรับผิดชอบ,4. มีวินัย,5. มีความอดทน,6. มีความเสียสละ,7. รู้จักให้อภัย,8. อื่น ๆ,1) กำหนดการ,2) เส้นทางเดินธุดงค์,3) พี่เลี้ยงนศ. /การกำกับแถวเดินธุดงค์,"4) ศาสนพิธี (พิธีเปิด, ปิด, สวดมนต์, บรรยายธรรม)    ",5) พิธีกล่าวแสดงความรู้สึก,6) จัดงานได้ตรงตามวัตถุประสงค์งานธุดงค์ ,1) การประชาสัมพันธ์ทั้งภายใน/ภายนอกงาน  ,2) การติดต่อประสานงาน/อำนวยความสะดวกแก่ผู้ร่วมงาน,3) บรรยากาศสถานที่จัดงาน,4) เต้นท์/ที่พัก,5) อาหาร  เครื่องดื่ม ,6) ห้องอาบน้ำ  ห้องสุขา,สิ่งที่ประทับใจมากที่สุด ,สิ่งที่ควรปรับปรุง/ข้อเสนอแนะ 
"15/12/2025, 9:08:35",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มาก,มาก,มากที่สุด,,มาก,มาก,มาก,มากที่สุด,มากที่สุด,มาก,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,,
"15/12/2025, 9:08:51",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,การเดินธุดงค์ประทับใจพระอาจารย์ที่สอนพระอาจารย์สอนด้วยความสนุกสนานค่ะ,
"15/12/2025, 9:10:22",นักศึกษาสอบภาคสนาม,มาก,มาก,มาก,มาก,มากที่สุด,มาก,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มาก,มาก,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พี่เลี้ยง,
"15/12/2025, 9:12:16",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,มาก,มาก,มาก,มาก,มากที่สุด,มาก,มาก,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,,
"15/12/2025, 9:12:21",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,เจ้าหน้าที่ดูแลดี,
"15/12/2025, 9:13:44",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,คณะทำงานของทางวัดป่าร้อยปีค่ะ,
"15/12/2025, 9:14:19",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,การเดินธุดงค์ได้เดินขึ้นเขาได้บรรยากาศการขึ้นเขาที่ชันแล้วก็ได้ฟังธรรมะในสถานที่ร่มรื่น,
"15/12/2025, 9:14:28",นักศึกษาสอบภาคสนาม,ปานกลาง,ปานกลาง,มาก,ปานกลาง,ปานกลาง,ปานกลาง,มาก,,ปานกลาง,มาก,ปานกลาง,มาก,ปานกลาง,มาก,มาก,,พอใจปานกลาง,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,พอใจปานกลาง,พอใจปานกลาง,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,,
"15/12/2025, 9:14:54",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,,
"15/12/2025, 9:15:46",นักศึกษาสอบภาคสนาม,มาก,มาก,มาก,มาก,มาก,มาก,มาก,,มาก,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,,
"15/12/2025, 9:16:02",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,ทุกอย่าง,สถาณที่ทำพิธี น่าจะมีเบาะนั่งในการนั่งสมาธิ เพราะไม่ได้บอกให้นักศึกษาเตรียมมา
"15/12/2025, 9:16:20",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,ปานกลาง,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมาก,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,ชอบพี่เลื้องดูแลดีมากดีใจมาก,
"15/12/2025, 9:16:33",นักศึกษาสอบภาคสนาม,มาก,มาก,มาก,มาก,มากที่สุด,มาก,มาก,,มากที่สุด,มาก,มากที่สุด,มาก,มาก,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,ประทับใจทุกด้าน,
"15/12/2025, 9:17:20",นักศึกษาสอบภาคสนาม,มากที่สุด,มาก,มากที่สุด,มากที่สุด,มากที่สุด,มาก,มากที่สุด,,มาก,มาก,มากที่สุด,มากที่สุด,มาก,มากที่สุด,มาก,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมาก,พอใจมากที่สุด,พอใจมาก,พอใจมาก,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,สถานที่ในการเดินธุดงค์ที่เหมาะสมมากกับผู้สูงอายุ ไม่ลำบากในการเดินทางมา,
"15/12/2025, 9:17:51",นักศึกษาสอบภาคสนาม,ปานกลาง,ปานกลาง,ปานกลาง,ปานกลาง,มาก,ปานกลาง,ปานกลาง,,มาก,มาก,มาก,มาก,มาก,มาก,มาก,,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,พอใจปานกลาง,พอใจปานกลาง,ได้นั่งสมาธิ,อาหาร
"15/12/2025, 9:18:00",นักศึกษาสอบภาคสนาม,มาก,มาก,มาก,มาก,มากที่สุด,มาก,มากที่สุด,,มาก,มากที่สุด,มากที่สุด,มาก,ปานกลาง,มาก,มากที่สุด,,พอใจมาก,พอใจมาก,พอใจมากที่สุด,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจปานกลาง,พอใจปานกลาง,ทีมงาน  การจัดการ การดูแล เป็นอย่างดี,1.ห้องน้ำชายมีน้อย   
"15/12/2025, 9:18:52",นักศึกษาสอบภาคสนาม,มาก,มาก,มาก,มากที่สุด,มากที่สุด,มาก,มาก,,มาก,มาก,มาก,มาก,มาก,มาก,มาก,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมากที่สุด,พอใจมาก,พอใจมากที่สุด,พอใจมากที่สุด,พอใจปานกลาง,พอใจมาก,พี่เลี้ยงทำหน้าที่ได้อย่างดีมากเป็นที่ประทับใจ,
"15/12/2025, 9:21:03",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,อาจารย์ บุคลากรทุกๆท่านดูแลดีมากๆค่ะขอบพระคุณค่ะ,
"15/12/2025, 9:21:10",นักศึกษาสอบภาคสนาม,ปานกลาง,ปานกลาง,ปานกลาง,ปานกลาง,ปานกลาง,ปานกลาง,ปานกลาง,,มาก,มาก,มาก,มาก,มาก,มาก,มาก,,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,พอใจมาก,พอใจปานกลาง,พอใจปานกลาง,พอใจปานกลาง,พอใจปานกลาง,พอใจปานกลาง,พอใจปานกลาง,ได้นั่งสมาธิ,อาหาร คนตักไม่ok
"15/12/2025, 9:23:34",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,,
"15/12/2025, 9:23:43",นักศึกษาสอบภาคสนาม,มาก,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มาก,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,ทุกคนที่พบเจอไม่ว่าจะคณะทำงานทุกฝ่ายน่ารักมากๆ ทุกคนตั้งใจถวายงานหลวงพ่อ ทำให้เราประทับใจแล้วก็อยากสืบสานงานพระอาจารย์หลวงพ่อ ประทับใจทุกอย่างค่ะ ,
"15/12/2025, 9:25:37",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พี่เลี้ยงทีมงานดีมาก,ไม่มี
"15/12/2025, 9:26:21",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,ขอบคุณอาจารย์และบุคลากรทุกๆท่านดูแลดีมากๆ ขอบคุณค่ะ,
"15/12/2025, 9:26:40",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,การแสดงความรู้สึก รู้สึกสนุก ประทับใจค่ะ,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมาก,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,กระเป๋า อาหารก่อนกลับบ้าน และพิธีจุดเทียน,
"15/12/2025, 9:26:53",คณะทำงาน,,,,,,,,,,,,,,,,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมาก,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมาก,ภาพรวมระบบการจัดการ,ระบบเสียงได้ยินไม่ทั่วถึง
"15/12/2025, 9:27:11",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมาก,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมาก,พระราขปัญญาฯวัดเทพเจติฯ และ พอจ.ก้องนภา  ที่นำธุดงค์,กิจกรรมกลางคืน4ชม. ควรเบรคให้ยืดเส้นสาย นั่งต่อเนื่องนานไม่ไหว เพราะปวดหลังปวดขามาก 
"15/12/2025, 9:28:02",นักศึกษาสอบภาคสนาม,มากที่สุด,มาก,มากที่สุด,มาก,มากที่สุด,มากที่สุด,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มาก,มากที่สุด,มากที่สุด,มาก,,พอใจมากที่สุด,พอใจมาก,พอใจมาก,พอใจมากที่สุด,พอใจมาก,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมาก,พอใจมากที่สุด,พอใจมากที่สุด,พี่เลี้ยงดูแลดี,
"15/12/2025, 9:29:44",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,,
"15/12/2025, 9:29:53",นักศึกษาสอบภาคสนาม,มาก,มากที่สุด,มาก,มาก,มาก,มาก,มากที่สุด,ขอบคุณมากกกก,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มีจิตอาสา,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,ทุกสิ่งอย่าง,ไม่มี
"15/12/2025, 9:29:56",นักศึกษาสอบภาคสนาม,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,กัลยาณมิตรและเจ้าหน้าที่ทุกท่านน่ารักมากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มากที่สุด,มีความหยืดหยุนมาก,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,พอใจมากที่สุด,Staffทุกท่าน,ไม่มี
